model,workload,mode,measurement_reused_from,post_warm_samples,p50_us,p95_us,p99_us,p50_ci_low_us,p50_ci_high_us,p95_ci_low_us,p95_ci_high_us,p99_ci_low_us,p99_ci_high_us,cache_hits,cache_misses,process_rss_peak_bytes,process_vram_peak_bytes,compiler_arena_bytes,backend_declared_tensor_bytes,exact_vs_off
smolvla,nominal,off,,30,209853.43,210700.51834999997,210800.84122,209575.592,210162.0435,210547.4115,210828.879,210648.951,210828.879,0,31,2665529344,2059403264,15360,3121645,True
smolvla,nominal,cache,,30,120003.836,210690.18300000002,210974.16723999998,30097.625,210153.261,210442.43219999998,211083.713,210617.68183,211083.713,15,16,2664968192,2059403264,15360,3121645,True
smolvla,nominal,licm,,30,47848.75,48179.17805,49770.2669,47755.865000000005,47930.67,48057.69595,50418.095,48148.631590000005,50418.095,0,31,2665267200,2059403264,15360,3121645,True
smolvla,nominal,combined,,30,39291.883,48177.041849999994,49942.34867,30016.9315,47832.7675,47993.6521,50639.821,48021.51901,50639.821,15,16,2655510528,2059403264,15360,3121645,True
smolvla,repeat,off,,30,210281.257,211049.9687,211690.77025,209992.99200000003,210485.16950000002,210687.876,211916.934,210889.74031999998,211916.934,0,31,2665787392,2059403264,15360,3121645,True
smolvla,repeat,cache,,30,29844.61,30118.645600000003,31044.2045,29748.955,30007.424,30066.823,31417.623,30092.17301,31417.623,30,1,2665107456,2059403264,15360,3121645,True
smolvla,repeat,licm,,30,47892.5475,50532.58379999999,51015.547080000004,47845.887,48051.2985,48218.041,51182.862,49624.26114,51182.862,0,31,2665324544,2059403264,15360,3121645,True
smolvla,repeat,combined,,30,29916.5775,31551.266499999998,31635.918830000002,29758.9845,30041.9245,30956.553600000003,31657.979999999996,31279.45373,31657.980000000003,30,1,2655342592,2059403264,15360,3121645,True
smolvla,all-miss,off,,30,210347.9435,211395.6097,211862.27573000002,210241.07,210479.1745,210717.421,211952.31,210975.33206,211952.31,0,31,2665869312,2059403264,15360,3121645,True
smolvla,all-miss,cache,,30,211296.8075,211986.37910000002,212034.3022,211052.088,211429.5615,211635.04230000003,212042.109,211848.30139,212042.109,0,31,2655465472,2059403264,15360,3121645,True
smolvla,all-miss,licm,,30,47946.841,50731.36585,50915.309460000004,47885.154500000004,48112.1925,48260.6726475,50981.408,48334.869,50981.408,0,31,2655346688,2059403264,15360,3121645,True
smolvla,all-miss,combined,,30,47886.4875,50658.1485,50705.264910000005,47851.4305,48066.594,48323.3903375,50717.277,49961.16227,50717.277,0,31,2665029632,2059403264,15360,3121645,True
smolvla,stale,off,,30,211278.9005,211775.7923,212032.73865999997,211002.83299999998,211492.443,211571.9824,212106.963,211601.70652,212106.963,0,31,2655330304,2059403264,15360,3121645,True
smolvla,stale,cache,,30,211304.27649999998,211748.7448,212020.70524,211152.5765,211422.676,211666.012,212128.366,211718.27618,212128.36600000004,0,31,2655436800,2059403264,15360,3121645,True
smolvla,stale,licm,,30,48089.903999999995,50633.75005,50908.944319999995,47936.5625,48200.0325,48476.835,51017.46,48653.23431,51017.46,0,31,2655371264,2059403264,15360,3121645,True
smolvla,stale,combined,,30,47937.1985,50682.56435,50924.50455,47831.3415,48033.431500000006,48301.591,50990.017,49810.36716,50990.017,0,31,2655502336,2059403264,15360,3121645,True
openvla,nominal,off,,30,33158838.3905,33373212.04755,34313151.900970004,33031279.6505,33216828.07,33262466.2817825,34672235.471,33280929.44082,34672235.471,0,31,17019658240,0,192,1021764824,True
openvla,nominal,cache,,30,18145733.3125,34328115.3715,34793571.89337,2997767.1815,33469417.054,33808573.622,34964742.464,34123497.122140005,34964742.464,15,16,17791643648,0,192,1021764824,True
openvla,nominal,combined,cache,30,18145733.3125,34328115.3715,34793571.89337,2997767.1815,33469417.054,33808573.622,34964742.464,34123497.122140005,34964742.464,15,16,17791643648,0,192,1021764824,True
openvla,repeat,off,nominal/off,30,33158838.3905,33373212.04755,34313151.900970004,33014587.328,33216857.09925,33261625.563950002,34672235.471,33280929.44082,34672235.471,0,31,17019658240,0,192,1021764824,True
openvla,repeat,cache,,30,2916611.4634999996,2943439.041,2983405.73952,2906043.766,2932589.83,2939225.0023999996,2999695.449,2940376.57199,2999695.449,30,1,16848867328,0,192,1021764824,True
openvla,repeat,combined,cache,30,2916611.4634999996,2943439.041,2983405.73952,2906043.766,2932589.83,2939225.0023999996,2999695.449,2940376.57199,2999695.449,30,1,16848867328,0,192,1021764824,True
openvla,all-miss,off,nominal/off,30,33158838.3905,33373212.04755,34313151.900970004,33031279.6505,33217989.24,33260499.2349,34672235.471,33280929.44082,34672235.471,0,31,17019658240,0,192,1021764824,True
openvla,all-miss,cache,,30,33324024.8595,33559222.31315,33653104.60954,33215214.035,33423431.7145,33499126.0259,33689256.321,33539065.01641,33689256.321,0,31,17840340992,0,192,1021764824,True
openvla,all-miss,combined,cache,30,33324024.8595,33559222.31315,33653104.60954,33215214.035,33423431.7145,33499126.0259,33689256.321,33539065.01641,33689256.321,0,31,17840340992,0,192,1021764824,True
openvla,stale,off,,30,33064058.53,33363521.581699997,33418765.73552,32967958.483,33131182.978,33241672.547,33430919.291,33305464.696670003,33430919.291,0,31,17902243840,0,192,1021764824,True
openvla,stale,cache,,30,33117132.7795,33910310.1485,34165194.71904,33065904.657,33260806.306,33430329.5098,34207874.896,33480621.152879998,34207874.896,0,31,17818689536,0,192,1021764824,True
openvla,stale,combined,cache,30,33117132.7795,33910310.1485,34165194.71904,33065904.657,33260806.306,33430329.5098,34207874.896,33480621.152879998,34207874.896,0,31,17818689536,0,192,1021764824,True
